   1744.00    0.73073E-03  0.21710E-01  0.22440E-01  0.91381E+00  0.95611E+00  0.99209E+00  0.35983E-01
   1745.00    0.72906E-03  0.21691E-01  0.22420E-01  0.91280E+00  0.95615E+00  0.99210E+00  0.35952E-01
   1746.00    0.72738E-03  0.21672E-01  0.22400E-01  0.91199E+00  0.95619E+00  0.99211E+00  0.35921E-01
   1747.00    0.72572E-03  0.21654E-01  0.22379E-01  0.91118E+00  0.95623E+00  0.99212E+00  0.35889E-01
   1748.00    0.72406E-03  0.21635E-01  0.22359E-01  0.91038E+00  0.95627E+00  0.99213E+00  0.35858E-01
   1749.00    0.72240E-03  0.21616E-01  0.22339E-01  0.90950E+00  0.95631E+00  0.99213E+00  0.35827E-01
   1750.00    0.72075E-03  0.21598E-01  0.22319E-01  0.90851E+00  0.95634E+00  0.99214E+00  0.35796E-01
   1751.00    0.71910E-03  0.21579E-01  0.22299E-01  0.90726E+00  0.95638E+00  0.99215E+00  0.35766E-01
   1752.00    0.71745E-03  0.21561E-01  0.22278E-01  0.90644E+00  0.95642E+00  0.99216E+00  0.35735E-01
   1753.00    0.71581E-03  0.21543E-01  0.22258E-01  0.90581E+00  0.95646E+00  0.99216E+00  0.35704E-01
   1754.00    0.71418E-03  0.21524E-01  0.22238E-01  0.90538E+00  0.95650E+00  0.99217E+00  0.35673E-01
   1755.00    0.71255E-03  0.21506E-01  0.22218E-01  0.90430E+00  0.95654E+00  0.99218E+00  0.35642E-01
   1756.00    0.71093E-03  0.21487E-01  0.22198E-01  0.90281E+00  0.95657E+00  0.99219E+00  0.35612E-01
   1757.00    0.70931E-03  0.21469E-01  0.22178E-01  0.90034E+00  0.95661E+00  0.99219E+00  0.35581E-01
   1758.00    0.70769E-03  0.21451E-01  0.22158E-01  0.89725E+00  0.95665E+00  0.99220E+00  0.35551E-01
   1759.00    0.70608E-03  0.21432E-01  0.22139E-01  0.89370E+00  0.95669E+00  0.99221E+00  0.35520E-01
   1760.00    0.70447E-03  0.21414E-01  0.22119E-01  0.88808E+00  0.95673E+00  0.99222E+00  0.35489E-01
   1761.00    0.70287E-03  0.21396E-01  0.22099E-01  0.88265E+00  0.95676E+00  0.99222E+00  0.35459E-01
   1762.00    0.70128E-03  0.21378E-01  0.22079E-01  0.87736E+00  0.95680E+00  0.99223E+00  0.35429E-01
   1763.00    0.69968E-03  0.21360E-01  0.22059E-01  0.87284E+00  0.95684E+00  0.99224E+00  0.35398E-01
   1764.00    0.69809E-03  0.21341E-01  0.22039E-01  0.86832E+00  0.95688E+00  0.99225E+00  0.35368E-01
   1765.00    0.69651E-03  0.21323E-01  0.22020E-01  0.86350E+00  0.95692E+00  0.99225E+00  0.35338E-01
   1766.00    0.69493E-03  0.21305E-01  0.22000E-01  0.85908E+00  0.95695E+00  0.99226E+00  0.35307E-01
   1767.00    0.69336E-03  0.21287E-01  0.21980E-01  0.85478E+00  0.95699E+00  0.99227E+00  0.35277E-01
   1768.00    0.69179E-03  0.21269E-01  0.21961E-01  0.85023E+00  0.95703E+00  0.99228E+00  0.35247E-01
   1769.00    0.69022E-03  0.21251E-01  0.21941E-01  0.84426E+00  0.95707E+00  0.99228E+00  0.35217E-01
   1770.00    0.68866E-03  0.21233E-01  0.21922E-01  0.83760E+00  0.95710E+00  0.99229E+00  0.35187E-01
   1771.00    0.68710E-03  0.21215E-01  0.21902E-01  0.82999E+00  0.95714E+00  0.99230E+00  0.35157E-01
   1772.00    0.68555E-03  0.21197E-01  0.21883E-01  0.82181E+00  0.95718E+00  0.99231E+00  0.35127E-01
   1773.00    0.68400E-03  0.21179E-01  0.21863E-01  0.81326E+00  0.95722E+00  0.99231E+00  0.35097E-01
   1774.00    0.68246E-03  0.21161E-01  0.21844E-01  0.80276E+00  0.95725E+00  0.99232E+00  0.35067E-01
   1775.00    0.68092E-03  0.21143E-01  0.21824E-01  0.79239E+00  0.95729E+00  0.99233E+00  0.35037E-01
   1776.00    0.67938E-03  0.21125E-01  0.21805E-01  0.78203E+00  0.95733E+00  0.99234E+00  0.35007E-01
   1777.00    0.67785E-03  0.21108E-01  0.21785E-01  0.77151E+00  0.95736E+00  0.99234E+00  0.34978E-01
   1778.00    0.67633E-03  0.21090E-01  0.21766E-01  0.76126E+00  0.95740E+00  0.99235E+00  0.34948E-01
   1779.00    0.67480E-03  0.21072E-01  0.21747E-01  0.75109E+00  0.95744E+00  0.99236E+00  0.34918E-01
   1780.00    0.67329E-03  0.21054E-01  0.21728E-01  0.74270E+00  0.95748E+00  0.99236E+00  0.34889E-01
   1781.00    0.67177E-03  0.21037E-01  0.21708E-01  0.73547E+00  0.95751E+00  0.99237E+00  0.34859E-01
   1782.00    0.67026E-03  0.21019E-01  0.21689E-01  0.73087E+00  0.95755E+00  0.99238E+00  0.34829E-01
   1783.00    0.66876E-03  0.21001E-01  0.21670E-01  0.72691E+00  0.95759E+00  0.99239E+00  0.34800E-01
   1784.00    0.66726E-03  0.20983E-01  0.21651E-01  0.72362E+00  0.95762E+00  0.99239E+00  0.34771E-01
   1785.00    0.66576E-03  0.20966E-01  0.21632E-01  0.71940E+00  0.95766E+00  0.99240E+00  0.34741E-01
   1786.00    0.66427E-03  0.20948E-01  0.21613E-01  0.71403E+00  0.95770E+00  0.99241E+00  0.34712E-01
   1787.00    0.66278E-03  0.20931E-01  0.21593E-01  0.70615E+00  0.95773E+00  0.99241E+00  0.34682E-01
   1788.00    0.66130E-03  0.20913E-01  0.21574E-01  0.69552E+00  0.95777E+00  0.99242E+00  0.34653E-01
   1789.00    0.65982E-03  0.20896E-01  0.21555E-01  0.68375E+00  0.95781E+00  0.99243E+00  0.34624E-01
   1790.00    0.65834E-03  0.20878E-01  0.21536E-01  0.66927E+00  0.95784E+00  0.99244E+00  0.34595E-01
   1791.00    0.65687E-03  0.20861E-01  0.21517E-01  0.65327E+00  0.95788E+00  0.99244E+00  0.34566E-01
   1792.00    0.65540E-03  0.20843E-01  0.21499E-01  0.63601E+00  0.95791E+00  0.99245E+00  0.34536E-01
   1793.00    0.65394E-03  0.20826E-01  0.21480E-01  0.61455E+00  0.95795E+00  0.99246E+00  0.34507E-01
   1794.00    0.65248E-03  0.20808E-01  0.21461E-01  0.59156E+00  0.95799E+00  0.99246E+00  0.34478E-01
   1795.00    0.65102E-03  0.20791E-01  0.21442E-01  0.56426E+00  0.95802E+00  0.99247E+00  0.34449E-01
   1796.00    0.64957E-03  0.20774E-01  0.21423E-01  0.53361E+00  0.95806E+00  0.99248E+00  0.34420E-01
   1797.00    0.64812E-03  0.20756E-01  0.21404E-01  0.50377E+00  0.95809E+00  0.99249E+00  0.34391E-01
   1798.00    0.64668E-03  0.20739E-01  0.21386E-01  0.47603E+00  0.95813E+00  0.99249E+00  0.34362E-01
   1799.00    0.64524E-03  0.20722E-01  0.21367E-01  0.45162E+00  0.95817E+00  0.99250E+00  0.34334E-01
   1800.00    0.64381E-03  0.20704E-01  0.21348E-01  0.42996E+00  0.95820E+00  0.99251E+00  0.34305E-01
   1801.00    0.64238E-03  0.20687E-01  0.21329E-01  0.40961E+00  0.95824E+00  0.99251E+00  0.34276E-01
   1802.00    0.64095E-03  0.20670E-01  0.21311E-01  0.39094E+00  0.95827E+00  0.99252E+00  0.34247E-01
   1803.00    0.63953E-03  0.20653E-01  0.21292E-01  0.37388E+00  0.95831E+00  0.99253E+00  0.34219E-01
   1804.00    0.63811E-03  0.20636E-01  0.21274E-01  0.35650E+00  0.95835E+00  0.99254E+00  0.34190E-01
   1805.00    0.63669E-03  0.20618E-01  0.21255E-01  0.33941E+00  0.95838E+00  0.99254E+00  0.34161E-01
   1806.00    0.63528E-03  0.20601E-01  0.21237E-01  0.32062E+00  0.95842E+00  0.99255E+00  0.34133E-01
   1807.00    0.63387E-03  0.20584E-01  0.21218E-01  0.30363E+00  0.95845E+00  0.99256E+00  0.34104E-01
   1808.00    0.63247E-03  0.20567E-01  0.21200E-01  0.28858E+00  0.95849E+00  0.99256E+00  0.34076E-01
   1809.00    0.63107E-03  0.20550E-01  0.21181E-01  0.27303E+00  0.95852E+00  0.99257E+00  0.34047E-01
   1810.00    0.62967E-03  0.20533E-01  0.21163E-01  0.25786E+00  0.95856E+00  0.99258E+00  0.34019E-01
   1811.00    0.62828E-03  0.20516E-01  0.21144E-01  0.23978E+00  0.95859E+00  0.99258E+00  0.33991E-01
   1812.00    0.62689E-03  0.20499E-01  0.21126E-01  0.22289E+00  0.95863E+00  0.99259E+00  0.33962E-01
   1813.00    0.62551E-03  0.20482E-01  0.21108E-01  0.20681E+00  0.95866E+00  0.99260E+00  0.33934E-01
   1814.00    0.62413E-03  0.20465E-01  0.21089E-01  0.19065E+00  0.95870E+00  0.99260E+00  0.33906E-01
   1815.00    0.62275E-03  0.20448E-01  0.21071E-01  0.17573E+00  0.95873E+00  0.99261E+00  0.33878E-01
   1816.00    0.62138E-03  0.20431E-01  0.21053E-01  0.16193E+00  0.95877E+00  0.99262E+00  0.33850E-01
   1817.00    0.62001E-03  0.20414E-01  0.21034E-01  0.15094E+00  0.95880E+00  0.99263E+00  0.33821E-01
   1818.00    0.61864E-03  0.20398E-01  0.21016E-01  0.14232E+00  0.95884E+00  0.99263E+00  0.33793E-01
   1819.00    0.61728E-03  0.20381E-01  0.20998E-01  0.13377E+00  0.95887E+00  0.99264E+00  0.33765E-01
   1820.00    0.61592E-03  0.20364E-01  0.20980E-01  0.12527E+00  0.95891E+00  0.99265E+00  0.33737E-01
   1821.00    0.61457E-03  0.20347E-01  0.20962E-01  0.11510E+00  0.95894E+00  0.99265E+00  0.33709E-01
   1822.00    0.61322E-03  0.20330E-01  0.20944E-01  0.10471E+00  0.95898E+00  0.99266E+00  0.33682E-01
   1823.00    0.61187E-03  0.20314E-01  0.20926E-01  0.94437E-01  0.95901E+00  0.99267E+00  0.33654E-01
   1824.00    0.61053E-03  0.20297E-01  0.20908E-01  0.81783E-01  0.95905E+00  0.99267E+00  0.33626E-01
   1825.00    0.60919E-03  0.20280E-01  0.20890E-01  0.70145E-01  0.95908E+00  0.99268E+00  0.33598E-01
   1826.00    0.60786E-03  0.20264E-01  0.20872E-01  0.58416E-01  0.95912E+00  0.99269E+00  0.33570E-01
   1827.00    0.60652E-03  0.20247E-01  0.20854E-01  0.48454E-01  0.95915E+00  0.99269E+00  0.33542E-01
   1828.00    0.60519E-03  0.20230E-01  0.20836E-01  0.40083E-01  0.95919E+00  0.99270E+00  0.33515E-01
   1829.00    0.60387E-03  0.20214E-01  0.20818E-01  0.31542E-01  0.95922E+00  0.99271E+00  0.33487E-01
   1830.00    0.60255E-03  0.20197E-01  0.20800E-01  0.24544E-01  0.95925E+00  0.99271E+00  0.33459E-01
   1831.00    0.60123E-03  0.20181E-01  0.20782E-01  0.18161E-01  0.95929E+00  0.99272E+00  0.33432E-01
   1832.00    0.59992E-03  0.20164E-01  0.20764E-01  0.13483E-01  0.95932E+00  0.99273E+00  0.33404E-01
   1833.00    0.59861E-03  0.20148E-01  0.20746E-01  0.10037E-01  0.95936E+00  0.99273E+00  0.33377E-01
   1834.00    0.59730E-03  0.20131E-01  0.20729E-01  0.78899E-02  0.95939E+00  0.99274E+00  0.33349E-01
   1835.00    0.59600E-03  0.20115E-01  0.20711E-01  0.63879E-02  0.95942E+00  0.99275E+00  0.33322E-01
   1836.00    0.59470E-03  0.20098E-01  0.20693E-01  0.55861E-02  0.95946E+00  0.99275E+00  0.33295E-01
   1837.00    0.59340E-03  0.20082E-01  0.20675E-01  0.50740E-02  0.95949E+00  0.99276E+00  0.33267E-01
   1838.00    0.59211E-03  0.20066E-01  0.20658E-01  0.48140E-02  0.95953E+00  0.99277E+00  0.33240E-01
   1839.00    0.59082E-03  0.20049E-01  0.20640E-01  0.47130E-02  0.95956E+00  0.99277E+00  0.33213E-01
   1840.00    0.58953E-03  0.20033E-01  0.20622E-01  0.46682E-02  0.95959E+00  0.99278E+00  0.33185E-01
   1841.00    0.58825E-03  0.20017E-01  0.20605E-01  0.47470E-02  0.95963E+00  0.99279E+00  0.33158E-01
   1842.00    0.58697E-03  0.20000E-01  0.20587E-01  0.49055E-02  0.95966E+00  0.99279E+00  0.33131E-01
   1843.00    0.58570E-03  0.19984E-01  0.20570E-01  0.52063E-02  0.95970E+00  0.99280E+00  0.33104E-01
   1844.00    0.58443E-03  0.19968E-01  0.20552E-01  0.56609E-02  0.95973E+00  0.99281E+00  0.33077E-01
   1845.00    0.58316E-03  0.19951E-01  0.20535E-01  0.62318E-02  0.95976E+00  0.99281E+00  0.33050E-01
   1846.00    0.58190E-03  0.19935E-01  0.20517E-01  0.66636E-02  0.95980E+00  0.99282E+00  0.33023E-01
   1847.00    0.58063E-03  0.19919E-01  0.20500E-01  0.70199E-02  0.95983E+00  0.99283E+00  0.32996E-01
   1848.00    0.57938E-03  0.19903E-01  0.20482E-01  0.71130E-02  0.95986E+00  0.99283E+00  0.32969E-01
   1849.00    0.57812E-03  0.19887E-01  0.20465E-01  0.70149E-02  0.95990E+00  0.99284E+00  0.32942E-01
   1850.00    0.57687E-03  0.19871E-01  0.20448E-01  0.67800E-02  0.95993E+00  0.99284E+00  0.32915E-01
   1851.00    0.57562E-03  0.19855E-01  0.20430E-01  0.64795E-02  0.95996E+00  0.99285E+00  0.32888E-01
   1852.00    0.57438E-03  0.19838E-01  0.20413E-01  0.62233E-02  0.96000E+00  0.99286E+00  0.32861E-01
   1853.00    0.57314E-03  0.19822E-01  0.20396E-01  0.62055E-02  0.96003E+00  0.99286E+00  0.32835E-01
   1854.00    0.57190E-03  0.19806E-01  0.20378E-01  0.63746E-02  0.96006E+00  0.99287E+00  0.32808E-01
   1855.00    0.57067E-03  0.19790E-01  0.20361E-01  0.68132E-02  0.96010E+00  0.99288E+00  0.32781E-01
   1856.00    0.56944E-03  0.19774E-01  0.20344E-01  0.75197E-02  0.96013E+00  0.99288E+00  0.32755E-01
   1857.00    0.56821E-03  0.19758E-01  0.20327E-01  0.84217E-02  0.96016E+00  0.99289E+00  0.32728E-01
   1858.00    0.56698E-03  0.19742E-01  0.20309E-01  0.95531E-02  0.96020E+00  0.99290E+00  0.32702E-01
   1859.00    0.56576E-03  0.19727E-01  0.20292E-01  0.10846E-01  0.96023E+00  0.99290E+00  0.32675E-01
   1860.00    0.56454E-03  0.19711E-01  0.20275E-01  0.12276E-01  0.96026E+00  0.99291E+00  0.32649E-01
   1861.00    0.56333E-03  0.19695E-01  0.20258E-01  0.13505E-01  0.96029E+00  0.99292E+00  0.32622E-01
   1862.00    0.56212E-03  0.19679E-01  0.20241E-01  0.14477E-01  0.96033E+00  0.99292E+00  0.32596E-01
   1863.00    0.56091E-03  0.19663E-01  0.20224E-01  0.13836E-01  0.96036E+00  0.99293E+00  0.32569E-01
   1864.00    0.55971E-03  0.19647E-01  0.20207E-01  0.12692E-01  0.96039E+00  0.99293E+00  0.32543E-01
   1865.00    0.55850E-03  0.19631E-01  0.20190E-01  0.97120E-02  0.96042E+00  0.99294E+00  0.32517E-01
   1866.00    0.55731E-03  0.19616E-01  0.20173E-01  0.71839E-02  0.96046E+00  0.99295E+00  0.32490E-01
   1867.00    0.55611E-03  0.19600E-01  0.20156E-01  0.49319E-02  0.96049E+00  0.99295E+00  0.32464E-01
   1868.00    0.55492E-03  0.19584E-01  0.20139E-01  0.36055E-02  0.96052E+00  0.99296E+00  0.32438E-01
   1869.00    0.55373E-03  0.19568E-01  0.20122E-01  0.27498E-02  0.96055E+00  0.99297E+00  0.32412E-01
   1870.00    0.55255E-03  0.19553E-01  0.20105E-01  0.23395E-02  0.96059E+00  0.99297E+00  0.32386E-01
   1871.00    0.55136E-03  0.19537E-01  0.20088E-01  0.20536E-02  0.96062E+00  0.99298E+00  0.32359E-01
   1872.00    0.55018E-03  0.19521E-01  0.20072E-01  0.19764E-02  0.96065E+00  0.99299E+00  0.32333E-01
   1873.00    0.54901E-03  0.19506E-01  0.20055E-01  0.19587E-02  0.96068E+00  0.99299E+00  0.32307E-01
   1874.00    0.54784E-03  0.19490E-01  0.20038E-01  0.20546E-02  0.96072E+00  0.99300E+00  0.32281E-01
   1875.00    0.54667E-03  0.19475E-01  0.20021E-01  0.23067E-02  0.96075E+00  0.99300E+00  0.32255E-01
   1876.00    0.54550E-03  0.19459E-01  0.20005E-01  0.27250E-02  0.96078E+00  0.99301E+00  0.32229E-01
   1877.00    0.54434E-03  0.19443E-01  0.19988E-01  0.36636E-02  0.96081E+00  0.99302E+00  0.32204E-01
   1878.00    0.54318E-03  0.19428E-01  0.19971E-01  0.51642E-02  0.96084E+00  0.99302E+00  0.32178E-01
   1879.00    0.54202E-03  0.19412E-01  0.19954E-01  0.81294E-02  0.96088E+00  0.99303E+00  0.32152E-01
   1880.00    0.54086E-03  0.19397E-01  0.19938E-01  0.12797E-01  0.96091E+00  0.99304E+00  0.32126E-01
   1881.00    0.53971E-03  0.19381E-01  0.19921E-01  0.19062E-01  0.96094E+00  0.99304E+00  0.32100E-01
   1882.00    0.53857E-03  0.19366E-01  0.19905E-01  0.26576E-01  0.96097E+00  0.99305E+00  0.32075E-01
   1883.00    0.53742E-03  0.19351E-01  0.19888E-01  0.34594E-01  0.96100E+00  0.99305E+00  0.32049E-01
   1884.00    0.53628E-03  0.19335E-01  0.19871E-01  0.40154E-01  0.96104E+00  0.99306E+00  0.32023E-01
   1885.00    0.53514E-03  0.19320E-01  0.19855E-01  0.44933E-01  0.96107E+00  0.99307E+00  0.31998E-01
   1886.00    0.53400E-03  0.19304E-01  0.19838E-01  0.46291E-01  0.96110E+00  0.99307E+00  0.31972E-01
   1887.00    0.53287E-03  0.19289E-01  0.19822E-01  0.47247E-01  0.96113E+00  0.99308E+00  0.31947E-01
   1888.00    0.53174E-03  0.19274E-01  0.19806E-01  0.46721E-01  0.96116E+00  0.99308E+00  0.31921E-01
   1889.00    0.53061E-03  0.19258E-01  0.19789E-01  0.45582E-01  0.96119E+00  0.99309E+00  0.31896E-01
   1890.00    0.52949E-03  0.19243E-01  0.19773E-01  0.43684E-01  0.96123E+00  0.99310E+00  0.31870E-01
   1891.00    0.52837E-03  0.19228E-01  0.19756E-01  0.40949E-01  0.96126E+00  0.99310E+00  0.31845E-01
   1892.00    0.52725E-03  0.19213E-01  0.19740E-01  0.37954E-01  0.96129E+00  0.99311E+00  0.31819E-01
   1893.00    0.52614E-03  0.19197E-01  0.19724E-01  0.33531E-01  0.96132E+00  0.99311E+00  0.31794E-01
   1894.00    0.52502E-03  0.19182E-01  0.19707E-01  0.29390E-01  0.96135E+00  0.99312E+00  0.31769E-01
   1895.00    0.52392E-03  0.19167E-01  0.19691E-01  0.24599E-01  0.96138E+00  0.99313E+00  0.31743E-01
   1896.00    0.52281E-03  0.19152E-01  0.19675E-01  0.20671E-01  0.96141E+00  0.99313E+00  0.31718E-01
   1897.00    0.52171E-03  0.19137E-01  0.19658E-01  0.17347E-01  0.96145E+00  0.99314E+00  0.31693E-01
   1898.00    0.52061E-03  0.19122E-01  0.19642E-01  0.14935E-01  0.96148E+00  0.99314E+00  0.31668E-01
   1899.00    0.51951E-03  0.19107E-01  0.19626E-01  0.13199E-01  0.96151E+00  0.99315E+00  0.31643E-01
   1900.00    0.51841E-03  0.19091E-01  0.19610E-01  0.12069E-01  0.96154E+00  0.99316E+00  0.31618E-01
   1901.00    0.51732E-03  0.19076E-01  0.19594E-01  0.11225E-01  0.96157E+00  0.99316E+00  0.31593E-01
   1902.00    0.51623E-03  0.19061E-01  0.19578E-01  0.10765E-01  0.96160E+00  0.99317E+00  0.31568E-01
   1903.00    0.51515E-03  0.19046E-01  0.19561E-01  0.10392E-01  0.96163E+00  0.99317E+00  0.31542E-01
   1904.00    0.51406E-03  0.19031E-01  0.19545E-01  0.10296E-01  0.96166E+00  0.99318E+00  0.31518E-01
   1905.00    0.51298E-03  0.19016E-01  0.19529E-01  0.10323E-01  0.96169E+00  0.99319E+00  0.31493E-01
   1906.00    0.51191E-03  0.19001E-01  0.19513E-01  0.10749E-01  0.96173E+00  0.99319E+00  0.31468E-01
   1907.00    0.51083E-03  0.18986E-01  0.19497E-01  0.11491E-01  0.96176E+00  0.99320E+00  0.31443E-01
   1908.00    0.50976E-03  0.18972E-01  0.19481E-01  0.12750E-01  0.96179E+00  0.99320E+00  0.31418E-01
   1909.00    0.50869E-03  0.18957E-01  0.19465E-01  0.14523E-01  0.96182E+00  0.99321E+00  0.31393E-01
   1910.00    0.50763E-03  0.18942E-01  0.19449E-01  0.16874E-01  0.96185E+00  0.99322E+00  0.31368E-01
   1911.00    0.50656E-03  0.18927E-01  0.19433E-01  0.19586E-01  0.96188E+00  0.99322E+00  0.31344E-01
   1912.00    0.50550E-03  0.18912E-01  0.19418E-01  0.22807E-01  0.96191E+00  0.99323E+00  0.31319E-01
   1913.00    0.50444E-03  0.18897E-01  0.19402E-01  0.25990E-01  0.96194E+00  0.99323E+00  0.31294E-01
   1914.00    0.50339E-03  0.18882E-01  0.19386E-01  0.29609E-01  0.96197E+00  0.99324E+00  0.31270E-01
   1915.00    0.50234E-03  0.18868E-01  0.19370E-01  0.33171E-01  0.96200E+00  0.99325E+00  0.31245E-01
   1916.00    0.50129E-03  0.18853E-01  0.19354E-01  0.37339E-01  0.96203E+00  0.99325E+00  0.31221E-01
   1917.00    0.50024E-03  0.18838E-01  0.19338E-01  0.42352E-01  0.96206E+00  0.99326E+00  0.31196E-01
   1918.00    0.49920E-03  0.18823E-01  0.19323E-01  0.48105E-01  0.96209E+00  0.99326E+00  0.31172E-01
   1919.00    0.49815E-03  0.18809E-01  0.19307E-01  0.54692E-01  0.96212E+00  0.99327E+00  0.31147E-01
   1920.00    0.49712E-03  0.18794E-01  0.19291E-01  0.61754E-01  0.96215E+00  0.99328E+00  0.31123E-01
   1921.00    0.49608E-03  0.18779E-01  0.19275E-01  0.69512E-01  0.96218E+00  0.99328E+00  0.31098E-01
   1922.00    0.49505E-03  0.18765E-01  0.19260E-01  0.77266E-01  0.96221E+00  0.99329E+00  0.31074E-01
   1923.00    0.49402E-03  0.18750E-01  0.19244E-01  0.85755E-01  0.96224E+00  0.99329E+00  0.31049E-01
   1924.00    0.49299E-03  0.18735E-01  0.19228E-01  0.92258E-01  0.96227E+00  0.99330E+00  0.31025E-01
   1925.00    0.49196E-03  0.18721E-01  0.19213E-01  0.99053E-01  0.96230E+00  0.99330E+00  0.31001E-01
   1926.00    0.49094E-03  0.18706E-01  0.19197E-01  0.10518E+00  0.96233E+00  0.99331E+00  0.30977E-01
   1927.00    0.48992E-03  0.18692E-01  0.19182E-01  0.11162E+00  0.96236E+00  0.99332E+00  0.30952E-01
   1928.00    0.48890E-03  0.18677E-01  0.19166E-01  0.11772E+00  0.96239E+00  0.99332E+00  0.30928E-01
   1929.00    0.48789E-03  0.18663E-01  0.19150E-01  0.12386E+00  0.96242E+00  0.99333E+00  0.30904E-01
   1930.00    0.48688E-03  0.18648E-01  0.19135E-01  0.12966E+00  0.96245E+00  0.99333E+00  0.30880E-01
   1931.00    0.48587E-03  0.18634E-01  0.19119E-01  0.13600E+00  0.96248E+00  0.99334E+00  0.30856E-01
   1932.00    0.48486E-03  0.18619E-01  0.19104E-01  0.14296E+00  0.96251E+00  0.99334E+00  0.30832E-01
   1933.00    0.48386E-03  0.18605E-01  0.19089E-01  0.15059E+00  0.96254E+00  0.99335E+00  0.30808E-01
   1934.00    0.48286E-03  0.18590E-01  0.19073E-01  0.15893E+00  0.96257E+00  0.99336E+00  0.30784E-01
   1935.00    0.48186E-03  0.18576E-01  0.19058E-01  0.16851E+00  0.96260E+00  0.99336E+00  0.30760E-01
   1936.00    0.48086E-03  0.18561E-01  0.19042E-01  0.17917E+00  0.96263E+00  0.99337E+00  0.30736E-01
   1937.00    0.47987E-03  0.18547E-01  0.19027E-01  0.19032E+00  0.96266E+00  0.99337E+00  0.30712E-01
   1938.00    0.47888E-03  0.18533E-01  0.19012E-01  0.20246E+00  0.96269E+00  0.99338E+00  0.30688E-01
   1939.00    0.47789E-03  0.18518E-01  0.18996E-01  0.21396E+00  0.96272E+00  0.99338E+00  0.30664E-01
   1940.00    0.47690E-03  0.18504E-01  0.18981E-01  0.22636E+00  0.96275E+00  0.99339E+00  0.30640E-01
   1941.00    0.47592E-03  0.18490E-01  0.18966E-01  0.23905E+00  0.96278E+00  0.99340E+00  0.30617E-01
   1942.00    0.47494E-03  0.18475E-01  0.18950E-01  0.25265E+00  0.96281E+00  0.99340E+00  0.30593E-01
   1943.00    0.47396E-03  0.18461E-01  0.18935E-01  0.26670E+00  0.96284E+00  0.99341E+00  0.30569E-01
   1944.00    0.47298E-03  0.18447E-01  0.18920E-01  0.28212E+00  0.96287E+00  0.99341E+00  0.30546E-01
   1945.00    0.47201E-03  0.18433E-01  0.18905E-01  0.29918E+00  0.96290E+00  0.99342E+00  0.30522E-01
   1946.00    0.47104E-03  0.18419E-01  0.18890E-01  0.31734E+00  0.96293E+00  0.99342E+00  0.30498E-01
   1947.00    0.47007E-03  0.18404E-01  0.18874E-01  0.33659E+00  0.96295E+00  0.99343E+00  0.30475E-01
   1948.00    0.46910E-03  0.18390E-01  0.18859E-01  0.35530E+00  0.96298E+00  0.99343E+00  0.30451E-01
   1949.00    0.46814E-03  0.18376E-01  0.18844E-01  0.37383E+00  0.96301E+00  0.99344E+00  0.30428E-01
   1950.00    0.46718E-03  0.18362E-01  0.18829E-01  0.39100E+00  0.96304E+00  0.99345E+00  0.30404E-01
   1951.00    0.46622E-03  0.18348E-01  0.18814E-01  0.40811E+00  0.96307E+00  0.99345E+00  0.30381E-01
