 2140.00    0.89010E+02  0.42017E+02  0.81765E+02  0.40883E+02  0.11346E+01
 2141.00    0.89107E+02  0.42113E+02  0.81954E+02  0.40977E+02  0.11364E+01
 2142.00    0.88816E+02  0.42022E+02  0.81778E+02  0.40889E+02  0.11331E+01
 2143.00    0.88330E+02  0.41837E+02  0.81419E+02  0.40710E+02  0.11274E+01
 2144.00    0.88524E+02  0.41968E+02  0.81676E+02  0.40838E+02  0.11301E+01
 2145.00    0.87650E+02  0.41581E+02  0.80924E+02  0.40462E+02  0.11189E+01
 2146.00    0.86970E+02  0.41284E+02  0.80347E+02  0.40174E+02  0.11101E+01
 2147.00    0.87844E+02  0.41727E+02  0.81212E+02  0.40606E+02  0.11212E+01
 2148.00    0.87941E+02  0.41800E+02  0.81355E+02  0.40677E+02  0.11224E+01
 2149.00    0.87650E+02  0.41688E+02  0.81139E+02  0.40569E+02  0.11186E+01
 2150.00    0.87553E+02  0.41669E+02  0.81103E+02  0.40551E+02  0.11173E+01
 2151.00    0.87358E+02  0.41603E+02  0.80977E+02  0.40489E+02  0.11148E+01
 2152.00    0.87164E+02  0.41536E+02  0.80847E+02  0.40424E+02  0.11122E+01
 2153.00    0.86387E+02  0.41180E+02  0.80157E+02  0.40079E+02  0.11019E+01
 2154.00    0.86581E+02  0.41221E+02  0.80238E+02  0.40119E+02  0.11022E+01
 2155.00    0.86581E+02  0.41173E+02  0.80146E+02  0.40073E+02  0.11002E+01
 2156.00    0.86581E+02  0.41143E+02  0.80088E+02  0.40044E+02  0.10986E+01
 2157.00    0.86289E+02  0.40979E+02  0.79771E+02  0.39885E+02  0.10934E+01
 2158.00    0.86192E+02  0.40921E+02  0.79660E+02  0.39830E+02  0.10911E+01
 2159.00    0.85804E+02  0.40741E+02  0.79312E+02  0.39656E+02  0.10856E+01
 2160.00    0.85415E+02  0.40564E+02  0.78968E+02  0.39484E+02  0.10801E+01
 2161.00    0.85318E+02  0.40550E+02  0.78942E+02  0.39471E+02  0.10790E+01
 2162.00    0.84249E+02  0.40075E+02  0.78018E+02  0.39009E+02  0.10656E+01
 2163.00    0.84152E+02  0.40064E+02  0.77998E+02  0.38999E+02  0.10645E+01
 2164.00    0.82986E+02  0.39547E+02  0.76993E+02  0.38496E+02  0.10501E+01
 2165.00    0.80070E+02  0.38190E+02  0.74353E+02  0.37177E+02  0.10133E+01
 2166.00    0.71908E+02  0.34320E+02  0.66820E+02  0.33410E+02  0.91001E+00
 2167.00    0.78516E+02  0.37500E+02  0.73012E+02  0.36506E+02  0.99363E+00
 2168.00    0.81042E+02  0.38719E+02  0.75387E+02  0.37694E+02  0.10252E+01
 2169.00    0.83180E+02  0.39753E+02  0.77402E+02  0.38701E+02  0.10519E+01
 2170.00    0.82888E+02  0.39614E+02  0.77133E+02  0.38566E+02  0.10475E+01
 2171.00    0.83666E+02  0.39983E+02  0.77853E+02  0.38926E+02  0.10565E+01
 2172.00    0.83374E+02  0.39829E+02  0.77554E+02  0.38777E+02  0.10517E+01
 2173.00    0.83666E+02  0.39938E+02  0.77768E+02  0.38884E+02  0.10538E+01
 2174.00    0.83374E+02  0.39767E+02  0.77437E+02  0.38718E+02  0.10486E+01
 2175.00    0.83569E+02  0.39805E+02  0.77511E+02  0.38756E+02  0.10488E+01
 2176.00    0.82986E+02  0.39474E+02  0.76868E+02  0.38434E+02  0.10394E+01
 2177.00    0.82402E+02  0.39147E+02  0.76234E+02  0.38117E+02  0.10301E+01
 2178.00    0.82986E+02  0.39373E+02  0.76676E+02  0.38338E+02  0.10353E+01
 2179.00    0.79973E+02  0.37898E+02  0.73805E+02  0.36903E+02  0.99585E+00
 2180.00    0.83277E+02  0.39420E+02  0.76769E+02  0.38385E+02  0.10351E+01
 2181.00    0.83083E+02  0.39284E+02  0.76507E+02  0.38253E+02  0.10308E+01
 2182.00    0.82597E+02  0.39028E+02  0.76010E+02  0.38005E+02  0.10234E+01
 2183.00    0.80556E+02  0.38039E+02  0.74084E+02  0.37042E+02  0.99677E+00
 2184.00    0.82402E+02  0.38893E+02  0.75749E+02  0.37874E+02  0.10185E+01
 2185.00    0.82597E+02  0.38975E+02  0.75910E+02  0.37955E+02  0.10199E+01
 2186.00    0.82402E+02  0.38874E+02  0.75714E+02  0.37857E+02  0.10165E+01
 2187.00    0.82305E+02  0.38822E+02  0.75615E+02  0.37807E+02  0.10145E+01
 2188.00    0.80265E+02  0.37852E+02  0.73727E+02  0.36864E+02  0.98846E+00
 2189.00    0.79682E+02  0.37581E+02  0.73200E+02  0.36600E+02  0.98071E+00
 2190.00    0.80653E+02  0.38043E+02  0.74102E+02  0.37051E+02  0.99208E+00
 2191.00    0.81819E+02  0.38605E+02  0.75198E+02  0.37599E+02  0.10060E+01
 2192.00    0.81625E+02  0.38537E+02  0.75067E+02  0.37533E+02  0.10036E+01
 2193.00    0.81528E+02  0.38513E+02  0.75021E+02  0.37511E+02  0.10023E+01
 2194.00    0.81334E+02  0.38453E+02  0.74906E+02  0.37453E+02  0.10000E+01
 2195.00    0.81042E+02  0.38346E+02  0.74698E+02  0.37349E+02  0.99653E+00
 2196.00    0.81139E+02  0.38424E+02  0.74853E+02  0.37427E+02  0.99789E+00
 2197.00    0.80751E+02  0.38274E+02  0.74561E+02  0.37280E+02  0.99329E+00
 2198.00    0.80945E+02  0.38402E+02  0.74811E+02  0.37406E+02  0.99593E+00
 2199.00    0.80751E+02  0.38344E+02  0.74700E+02  0.37350E+02  0.99374E+00
 2200.00    0.80459E+02  0.38240E+02  0.74499E+02  0.37250E+02  0.99038E+00
 2201.00    0.80265E+02  0.38183E+02  0.74389E+02  0.37195E+02  0.98822E+00
 2202.00    0.80168E+02  0.38173E+02  0.74371E+02  0.37185E+02  0.98728E+00
 2203.00    0.80168E+02  0.38214E+02  0.74452E+02  0.37226E+02  0.98767E+00
 2204.00    0.80168E+02  0.38261E+02  0.74545E+02  0.37272E+02  0.98820E+00
 2205.00    0.79973E+02  0.38216E+02  0.74459E+02  0.37229E+02  0.98637E+00
 2206.00    0.76864E+02  0.36784E+02  0.71671E+02  0.35836E+02  0.94877E+00
 2207.00    0.75892E+02  0.36378E+02  0.70880E+02  0.35440E+02  0.93763E+00
 2208.00    0.78807E+02  0.37835E+02  0.73721E+02  0.36861E+02  0.97454E+00
 2209.00    0.77155E+02  0.37106E+02  0.72302E+02  0.36151E+02  0.95510E+00
 2210.00    0.79293E+02  0.38203E+02  0.74440E+02  0.37220E+02  0.98266E+00
 2211.00    0.79196E+02  0.38216E+02  0.74467E+02  0.37233E+02  0.98233E+00
 2212.00    0.78904E+02  0.38134E+02  0.74309E+02  0.37155E+02  0.97956E+00
 2213.00    0.78904E+02  0.38190E+02  0.74419E+02  0.37209E+02  0.98031E+00
 2214.00    0.78613E+02  0.38103E+02  0.74251E+02  0.37125E+02  0.97742E+00
 2215.00    0.78613E+02  0.38152E+02  0.74349E+02  0.37174E+02  0.97802E+00
 2216.00    0.77933E+02  0.37866E+02  0.73793E+02  0.36896E+02  0.97003E+00
 2217.00    0.76864E+02  0.37389E+02  0.72863E+02  0.36431E+02  0.95713E+00
 2218.00    0.77933E+02  0.37948E+02  0.73955E+02  0.36978E+02  0.97081E+00
 2219.00    0.78127E+02  0.38080E+02  0.74214E+02  0.37107E+02  0.97352E+00
 2220.00    0.78030E+02  0.38069E+02  0.74194E+02  0.37097E+02  0.97258E+00
 2221.00    0.77835E+02  0.38008E+02  0.74075E+02  0.37038E+02  0.97035E+00
 2222.00    0.77544E+02  0.37900E+02  0.73867E+02  0.36934E+02  0.96695E+00
 2223.00    0.77544E+02  0.37934E+02  0.73934E+02  0.36967E+02  0.96714E+00
 2224.00    0.77350E+02  0.37873E+02  0.73816E+02  0.36908E+02  0.96493E+00
 2225.00    0.77155E+02  0.37812E+02  0.73698E+02  0.36849E+02  0.96272E+00
 2226.00    0.75795E+02  0.37176E+02  0.72461E+02  0.36230E+02  0.94590E+00
 2227.00    0.75989E+02  0.37304E+02  0.72711E+02  0.36355E+02  0.94850E+00
 2228.00    0.76183E+02  0.37430E+02  0.72959E+02  0.36479E+02  0.95108E+00
 2229.00    0.76864E+02  0.37797E+02  0.73674E+02  0.36837E+02  0.95972E+00
 2230.00    0.76281E+02  0.37541E+02  0.73176E+02  0.36588E+02  0.95259E+00
 2231.00    0.76378E+02  0.37616E+02  0.73323E+02  0.36662E+02  0.95384E+00
 2232.00    0.76378E+02  0.37645E+02  0.73382E+02  0.36691E+02  0.95395E+00
 2233.00    0.76378E+02  0.37665E+02  0.73422E+02  0.36711E+02  0.95380E+00
 2234.00    0.76281E+02  0.37636E+02  0.73367E+02  0.36683E+02  0.95242E+00
 2235.00    0.76086E+02  0.37556E+02  0.73213E+02  0.36606E+02  0.94976E+00
 2236.00    0.75795E+02  0.37422E+02  0.72953E+02  0.36477E+02  0.94575E+00
 2237.00    0.75795E+02  0.37433E+02  0.72975E+02  0.36488E+02  0.94538E+00
 2238.00    0.75212E+02  0.37149E+02  0.72423E+02  0.36212E+02  0.93757E+00
 2239.00    0.73560E+02  0.36337E+02  0.70841E+02  0.35421E+02  0.91646E+00
 2240.00    0.74629E+02  0.36868E+02  0.71878E+02  0.35939E+02  0.92922E+00
 2241.00    0.75406E+02  0.37254E+02  0.72632E+02  0.36316E+02  0.93833E+00
 2242.00    0.75212E+02  0.37159E+02  0.72448E+02  0.36224E+02  0.93531E+00
 2243.00    0.74143E+02  0.36633E+02  0.71424E+02  0.35712E+02  0.92144E+00
 2244.00    0.74629E+02  0.36875E+02  0.71896E+02  0.35948E+02  0.92688E+00
 2245.00    0.74823E+02  0.36973E+02  0.72088E+02  0.36044E+02  0.92873E+00
 2246.00    0.74726E+02  0.36928E+02  0.72002E+02  0.36001E+02  0.92699E+00
 2247.00    0.74629E+02  0.36882E+02  0.71914E+02  0.35957E+02  0.92521E+00
 2248.00    0.72782E+02  0.35973E+02  0.70142E+02  0.35071E+02  0.90180E+00
 2249.00    0.74240E+02  0.36696E+02  0.71554E+02  0.35777E+02  0.91932E+00
 2250.00    0.73948E+02  0.36556E+02  0.71281E+02  0.35640E+02  0.91517E+00
 2251.00    0.73851E+02  0.36510E+02  0.71193E+02  0.35596E+02  0.91341E+00
 2252.00    0.73948E+02  0.36560E+02  0.71292E+02  0.35646E+02  0.91406E+00
 2253.00    0.73365E+02  0.36272E+02  0.70732E+02  0.35366E+02  0.90625E+00
 2254.00    0.71519E+02  0.35359E+02  0.68953E+02  0.34476E+02  0.88285E+00
 2255.00    0.73365E+02  0.36271E+02  0.70732E+02  0.35366E+02  0.90502E+00
 2256.00    0.72880E+02  0.36027E+02  0.70257E+02  0.35129E+02  0.89832E+00
 2257.00    0.72880E+02  0.36023E+02  0.70251E+02  0.35125E+02  0.89762E+00
 2258.00    0.73074E+02  0.36112E+02  0.70426E+02  0.35213E+02  0.89924E+00
 2259.00    0.73171E+02  0.36153E+02  0.70507E+02  0.35254E+02  0.89967E+00
 2260.00    0.72880E+02  0.36003E+02  0.70215E+02  0.35107E+02  0.89532E+00
 2261.00    0.72491E+02  0.35804E+02  0.69829E+02  0.34915E+02  0.88980E+00
 2262.00    0.72588E+02  0.35846E+02  0.69912E+02  0.34956E+02  0.89024E+00
 2263.00    0.69964E+02  0.34545E+02  0.67376E+02  0.33688E+02  0.85736E+00
 2264.00    0.72588E+02  0.35838E+02  0.69899E+02  0.34949E+02  0.88885E+00
 2265.00    0.72199E+02  0.35643E+02  0.69519E+02  0.34760E+02  0.88342E+00
 2266.00    0.71325E+02  0.35210E+02  0.68677E+02  0.34338E+02  0.87212E+00
 2267.00    0.72005E+02  0.35545E+02  0.69330E+02  0.34665E+02  0.87982E+00
 2268.00    0.72005E+02  0.35545E+02  0.69331E+02  0.34666E+02  0.87923E+00
 2269.00    0.71908E+02  0.35498E+02  0.69241E+02  0.34620E+02  0.87748E+00
 2270.00    0.71616E+02  0.35355E+02  0.68963E+02  0.34481E+02  0.87337E+00
 2271.00    0.70936E+02  0.35022E+02  0.68314E+02  0.34157E+02  0.86457E+00
 2272.00    0.71616E+02  0.35360E+02  0.68976E+02  0.34488E+02  0.87235E+00
 2273.00    0.71616E+02  0.35362E+02  0.68981E+02  0.34490E+02  0.87181E+00
 2274.00    0.71422E+02  0.35267E+02  0.68797E+02  0.34398E+02  0.86890E+00
 2275.00    0.70353E+02  0.34740E+02  0.67770E+02  0.33885E+02  0.85535E+00
 2276.00    0.71130E+02  0.35122E+02  0.68515E+02  0.34258E+02  0.86416E+00
 2277.00    0.71130E+02  0.35118E+02  0.68508E+02  0.34254E+02  0.86349E+00
 2278.00    0.71033E+02  0.35065E+02  0.68408E+02  0.34204E+02  0.86164E+00
 2279.00    0.70839E+02  0.34954E+02  0.68191E+02  0.34096E+02  0.85833E+00
 2280.00    0.70547E+02  0.34796E+02  0.67884E+02  0.33942E+02  0.85388E+00
 2281.00    0.67341E+02  0.33194E+02  0.64759E+02  0.32380E+02  0.81403E+00
 2282.00    0.69479E+02  0.34222E+02  0.66766E+02  0.33383E+02  0.83868E+00
 2283.00    0.69673E+02  0.34292E+02  0.66905E+02  0.33453E+02  0.83986E+00
 2284.00    0.69673E+02  0.34260E+02  0.66844E+02  0.33422E+02  0.83853E+00
 2285.00    0.69479E+02  0.34134E+02  0.66599E+02  0.33300E+02  0.83489E+00
 2286.00    0.69770E+02  0.34248E+02  0.66821E+02  0.33411E+02  0.83710E+00
 2287.00    0.69867E+02  0.34264E+02  0.66854E+02  0.33427E+02  0.83695E+00
 2288.00    0.69576E+02  0.34091E+02  0.66518E+02  0.33259E+02  0.83218E+00
 2289.00    0.69576E+02  0.34065E+02  0.66468E+02  0.33234E+02  0.83100E+00
 2290.00    0.69576E+02  0.34041E+02  0.66422E+02  0.33211E+02  0.82986E+00
 2291.00    0.69090E+02  0.33780E+02  0.65915E+02  0.32957E+02  0.82296E+00
 2292.00    0.69381E+02  0.33905E+02  0.66159E+02  0.33079E+02  0.82545E+00
 2293.00    0.69284E+02  0.33840E+02  0.66033E+02  0.33016E+02  0.82333E+00
 2294.00    0.66077E+02  0.32259E+02  0.62949E+02  0.31474E+02  0.78435E+00
 2295.00    0.67827E+02  0.33100E+02  0.64592E+02  0.32296E+02  0.80428E+00
 2296.00    0.67632E+02  0.32993E+02  0.64383E+02  0.32192E+02  0.80114E+00
 2297.00    0.66466E+02  0.32415E+02  0.63257E+02  0.31628E+02  0.78659E+00
 2298.00    0.67924E+02  0.33116E+02  0.64626E+02  0.32313E+02  0.80309E+00
 2299.00    0.68021E+02  0.33156E+02  0.64706E+02  0.32353E+02  0.80353E+00
 2300.00    0.67827E+02  0.33055E+02  0.64508E+02  0.32254E+02  0.80054E+00
 2301.00    0.67729E+02  0.33004E+02  0.64410E+02  0.32205E+02  0.79879E+00
 2302.00    0.68021E+02  0.33139E+02  0.64674E+02  0.32337E+02  0.80152E+00
 2303.00    0.67827E+02  0.33037E+02  0.64477E+02  0.32238E+02  0.79854E+00
 2304.00    0.67535E+02  0.32888E+02  0.64187E+02  0.32094E+02  0.79442E+00
 2305.00    0.67535E+02  0.32871E+02  0.64155E+02  0.32078E+02  0.79349E+00
 2306.00    0.67535E+02  0.32854E+02  0.64123E+02  0.32062E+02  0.79256E+00
 2307.00    0.67341E+02  0.32743E+02  0.63908E+02  0.31954E+02  0.78937E+00
 2308.00    0.67341E+02  0.32708E+02  0.63840E+02  0.31920E+02  0.78800E+00
 2309.00    0.66952E+02  0.32488E+02  0.63412E+02  0.31706E+02  0.78221E+00
 2310.00    0.66855E+02  0.32423E+02  0.63286E+02  0.31643E+02  0.78013E+00
 2311.00    0.67049E+02  0.32509E+02  0.63454E+02  0.31727E+02  0.78168E+00
 2312.00    0.66758E+02  0.32356E+02  0.63157E+02  0.31578E+02  0.77749E+00
 2313.00    0.67049E+02  0.32486E+02  0.63411E+02  0.31706E+02  0.78009E+00
 2314.00    0.66660E+02  0.32283E+02  0.63017E+02  0.31508E+02  0.77473E+00
 2315.00    0.65592E+02  0.31749E+02  0.61975E+02  0.30988E+02  0.76142E+00
 2316.00    0.66563E+02  0.32200E+02  0.62857E+02  0.31429E+02  0.77174E+00
 2317.00    0.65883E+02  0.31853E+02  0.62179E+02  0.31090E+02  0.76291E+00
 2318.00    0.65786E+02  0.32743E+02  0.63918E+02  0.31959E+02  0.78372E+00
 2319.00    0.65494E+02  0.32598E+02  0.63636E+02  0.31818E+02  0.77974E+00
 2320.00    0.66077E+02  0.32888E+02  0.64204E+02  0.32102E+02  0.78617E+00
 2321.00    0.66077E+02  0.32888E+02  0.64205E+02  0.32103E+02  0.78567E+00
 2322.00    0.66077E+02  0.32888E+02  0.64206E+02  0.32103E+02  0.78515E+00
 2323.00    0.62191E+02  0.30954E+02  0.60431E+02  0.30215E+02  0.73850E+00
 2324.00    0.63940E+02  0.31824E+02  0.62131E+02  0.31066E+02  0.75878E+00
 2325.00    0.64426E+02  0.32066E+02  0.62605E+02  0.31302E+02  0.76405E+00
 2326.00    0.63162E+02  0.31438E+02  0.61378E+02  0.30689E+02  0.74858E+00
 2327.00    0.64426E+02  0.32067E+02  0.62607E+02  0.31304E+02  0.76306E+00
 2328.00    0.64814E+02  0.32260E+02  0.62986E+02  0.31493E+02  0.76717E+00
 2329.00    0.64523E+02  0.32115E+02  0.62704E+02  0.31352E+02  0.76323E+00
 2330.00    0.64426E+02  0.32067E+02  0.62611E+02  0.31305E+02  0.76159E+00
 2331.00    0.64134E+02  0.31922E+02  0.62329E+02  0.31164E+02  0.75765E+00
 2332.00    0.64426E+02  0.32067E+02  0.62613E+02  0.31307E+02  0.76060E+00
 2333.00    0.64328E+02  0.32019E+02  0.62520E+02  0.31260E+02  0.75897E+00
 2334.00    0.64231E+02  0.31971E+02  0.62426E+02  0.31213E+02  0.75734E+00
 2335.00    0.63259E+02  0.31487E+02  0.61483E+02  0.30742E+02  0.74540E+00
 2336.00    0.63745E+02  0.31729E+02  0.61957E+02  0.30978E+02  0.75064E+00
 2337.00    0.64134E+02  0.31923E+02  0.62336E+02  0.31168E+02  0.75473E+00
 2338.00    0.63745E+02  0.31729E+02  0.61959E+02  0.30979E+02  0.74968E+00
 2339.00    0.62093E+02  0.30907E+02  0.60354E+02  0.30177E+02  0.72979E+00
 2340.00    0.63842E+02  0.31778E+02  0.62056E+02  0.31028E+02  0.74986E+00
 2341.00    0.63940E+02  0.31826E+02  0.62151E+02  0.31076E+02  0.75052E+00
 2342.00    0.63940E+02  0.31826E+02  0.62152E+02  0.31076E+02  0.75004E+00
 2343.00    0.63648E+02  0.31681E+02  0.61870E+02  0.30935E+02  0.74614E+00
 2344.00    0.63454E+02  0.31585E+02  0.61682E+02  0.30841E+02  0.74339E+00
 2345.00    0.63357E+02  0.31536E+02  0.61589E+02  0.30795E+02  0.74178E+00
 2346.00    0.63454E+02  0.31585E+02  0.61685E+02  0.30842E+02  0.74244E+00
 2347.00    0.63065E+02  0.31391E+02  0.61308E+02  0.30654E+02  0.73742E+00
 2348.00    0.62968E+02  0.31343E+02  0.61215E+02  0.30607E+02  0.73581E+00
 2349.00    0.63357E+02  0.31537E+02  0.61594E+02  0.30797E+02  0.73988E+00
 2350.00    0.62871E+02  0.31295E+02  0.61123E+02  0.30561E+02  0.73374E+00
 2351.00    0.62774E+02  0.31247E+02  0.61029E+02  0.30515E+02  0.73214E+00
 2352.00    0.61802E+02  0.30763E+02  0.60086E+02  0.30043E+02  0.72034E+00
 2353.00    0.59275E+02  0.29506E+02  0.57630E+02  0.28815E+02  0.69045E+00
 2354.00    0.60830E+02  0.30280E+02  0.59143E+02  0.29571E+02  0.70812E+00
 2355.00    0.61510E+02  0.30618E+02  0.59805E+02  0.29903E+02  0.71558E+00
 2356.00    0.61316E+02  0.30522E+02  0.59618E+02  0.29809E+02  0.71286E+00
 2357.00    0.60830E+02  0.30280E+02  0.59146E+02  0.29573E+02  0.70676E+00
 2358.00    0.60830E+02  0.30280E+02  0.59147E+02  0.29574E+02  0.70631E+00
 2359.00    0.61705E+02  0.30715E+02  0.59999E+02  0.29999E+02  0.71601E+00
 2360.00    0.61705E+02  0.30716E+02  0.60000E+02  0.30000E+02  0.71556E+00
 2361.00    0.61219E+02  0.30474E+02  0.59529E+02  0.29764E+02  0.70947E+00
 2362.00    0.61316E+02  0.30522E+02  0.59624E+02  0.29812E+02  0.71015E+00
 2363.00    0.61219E+02  0.30474E+02  0.59531E+02  0.29765E+02  0.70857E+00
 2364.00    0.61413E+02  0.30571E+02  0.59721E+02  0.29860E+02  0.71037E+00
 2365.00    0.61219E+02  0.30474E+02  0.59533E+02  0.29766E+02  0.70767E+00
 2366.00    0.61316E+02  0.30523E+02  0.59628E+02  0.29814E+02  0.70835E+00
 2367.00    0.61316E+02  0.30523E+02  0.59630E+02  0.29815E+02  0.70790E+00
 2368.00    0.61024E+02  0.30378E+02  0.59347E+02  0.29674E+02  0.70409E+00
 2369.00    0.60441E+02  0.30087E+02  0.58781E+02  0.29391E+02  0.69692E+00
 2370.00    0.59956E+02  0.29846E+02  0.58310E+02  0.29155E+02  0.69088E+00
 2371.00    0.60636E+02  0.30184E+02  0.58972E+02  0.29486E+02  0.69827E+00
 2372.00    0.60636E+02  0.30185E+02  0.58973E+02  0.29487E+02  0.69783E+00
 2373.00    0.60441E+02  0.30088E+02  0.58785E+02  0.29393E+02  0.69516E+00
 2374.00    0.57526E+02  0.28637E+02  0.55951E+02  0.27976E+02  0.66121E+00
 2375.00    0.59470E+02  0.29604E+02  0.57842E+02  0.28921E+02  0.68312E+00
 2376.00    0.60441E+02  0.30088E+02  0.58789E+02  0.29394E+02  0.69384E+00
 2377.00    0.60247E+02  0.29991E+02  0.58601E+02  0.29300E+02  0.69117E+00
 2378.00    0.60053E+02  0.29895E+02  0.58413E+02  0.29206E+02  0.68851E+00
 2379.00    0.60247E+02  0.29992E+02  0.58603E+02  0.29301E+02  0.69031E+00
 2380.00    0.60053E+02  0.29895E+02  0.58415E+02  0.29207E+02  0.68764E+00
 2381.00    0.59858E+02  0.29798E+02  0.58227E+02  0.29113E+02  0.68498E+00
 2382.00    0.60053E+02  0.29895E+02  0.58417E+02  0.29208E+02  0.68678E+00
 2383.00    0.57138E+02  0.28444E+02  0.55582E+02  0.27791E+02  0.65303E+00
 2384.00    0.57040E+02  0.28396E+02  0.55488E+02  0.27744E+02  0.65151E+00
 2385.00    0.57526E+02  0.28638E+02  0.55962E+02  0.27981E+02  0.65664E+00
 2386.00    0.57915E+02  0.28831E+02  0.56341E+02  0.28171E+02  0.66066E+00
 2387.00    0.57040E+02  0.28396E+02  0.55491E+02  0.27746E+02  0.65028E+00
 2388.00    0.58595E+02  0.29170E+02  0.57005E+02  0.28502E+02  0.66759E+00
 2389.00    0.58401E+02  0.29073E+02  0.56817E+02  0.28408E+02  0.66495E+00
 2390.00    0.58790E+02  0.29267E+02  0.57196E+02  0.28598E+02  0.66896E+00
 2391.00    0.58692E+02  0.29219E+02  0.57103E+02  0.28551E+02  0.66743E+00
 2392.00    0.58595E+02  0.29170E+02  0.57009E+02  0.28505E+02  0.66591E+00
 2393.00    0.57915E+02  0.28832E+02  0.56348E+02  0.28174E+02  0.65777E+00
 2394.00    0.58692E+02  0.29219E+02  0.57106E+02  0.28553E+02  0.66618E+00
 2395.00    0.58109E+02  0.28929E+02  0.56539E+02  0.28270E+02  0.65915E+00
 2396.00    0.58109E+02  0.28929E+02  0.56540E+02  0.28270E+02  0.65873E+00
 2397.00    0.58401E+02  0.29074E+02  0.56825E+02  0.28412E+02  0.66162E+00
 2398.00    0.58012E+02  0.28881E+02  0.56448E+02  0.28224E+02  0.65681E+00
 2399.00    0.58109E+02  0.28929E+02  0.56543E+02  0.28272E+02  0.65750E+00
 2400.00    0.57623E+02  0.28687E+02  0.56071E+02  0.28036E+02  0.65159E+00
 2401.00    0.57721E+02  0.28736E+02  0.56167E+02  0.28084E+02  0.65229E+00
 2402.00    0.58012E+02  0.28881E+02  0.56452E+02  0.28226E+02  0.65517E+00
 2403.00    0.57623E+02  0.28688E+02  0.56074E+02  0.28037E+02  0.65037E+00
 2404.00    0.57526E+02  0.28639E+02  0.55981E+02  0.27990E+02  0.64887E+00
 2405.00    0.57915E+02  0.28833E+02  0.56360E+02  0.28180E+02  0.65285E+00
 2406.00    0.57040E+02  0.28398E+02  0.55510E+02  0.27755E+02  0.64259E+00
 2407.00    0.57332E+02  0.28543E+02  0.55795E+02  0.27897E+02  0.64547E+00
 2408.00    0.57429E+02  0.28591E+02  0.55890E+02  0.27945E+02  0.64617E+00
 2409.00    0.57235E+02  0.28495E+02  0.55702E+02  0.27851E+02  0.64358E+00
 2410.00    0.57235E+02  0.28495E+02  0.55703E+02  0.27851E+02  0.64318E+00
 2411.00    0.57332E+02  0.28543E+02  0.55798E+02  0.27899E+02  0.64387E+00
 2412.00    0.57235E+02  0.28495E+02  0.55705E+02  0.27852E+02  0.64238E+00
 2413.00    0.57040E+02  0.28398E+02  0.55517E+02  0.27758E+02  0.63980E+00
 2414.00    0.55000E+02  0.27382E+02  0.53531E+02  0.26766E+02  0.61652E+00
 2415.00    0.55000E+02  0.27382E+02  0.53532E+02  0.26766E+02  0.61614E+00
 2416.00    0.52959E+02  0.26366E+02  0.51547E+02  0.25774E+02  0.59292E+00
 2417.00    0.55291E+02  0.27528E+02  0.53818E+02  0.26909E+02  0.61864E+00
 2418.00    0.55777E+02  0.27770E+02  0.54292E+02  0.27146E+02  0.62369E+00
 2419.00    0.56166E+02  0.27963E+02  0.54671E+02  0.27336E+02  0.62765E+00
 2420.00    0.55583E+02  0.27673E+02  0.54105E+02  0.27052E+02  0.62075E+00
 2421.00    0.56069E+02  0.27915E+02  0.54578E+02  0.27289E+02  0.62579E+00
 2422.00    0.55874E+02  0.27818E+02  0.54390E+02  0.27195E+02  0.62323E+00
 2423.00    0.55486E+02  0.27625E+02  0.54013E+02  0.27006E+02  0.61851E+00
 2424.00    0.55680E+02  0.27722E+02  0.54203E+02  0.27101E+02  0.62029E+00
 2425.00    0.55097E+02  0.27431E+02  0.53636E+02  0.26818E+02  0.61342E+00
 2426.00    0.55777E+02  0.27770E+02  0.54299E+02  0.27150E+02  0.62061E+00
 2427.00    0.55194E+02  0.27480E+02  0.53733E+02  0.26866E+02  0.61374E+00
 2428.00    0.55194E+02  0.27480E+02  0.53733E+02  0.26867E+02  0.61336E+00
 2429.00    0.55583E+02  0.27674E+02  0.54113E+02  0.27056E+02  0.61730E+00
 2430.00    0.55194E+02  0.27480E+02  0.53735E+02  0.26868E+02  0.61261E+00
 2431.00    0.55097E+02  0.27432E+02  0.53642E+02  0.26821E+02  0.61115E+00
 2432.00    0.55486E+02  0.27626E+02  0.54021E+02  0.27010E+02  0.61508E+00
 2433.00    0.55388E+02  0.27577E+02  0.53927E+02  0.26964E+02  0.61362E+00
 2434.00    0.54222E+02  0.26997E+02  0.52793E+02  0.26396E+02  0.60034E+00
 2435.00    0.53639E+02  0.26707E+02  0.52226E+02  0.26113E+02  0.59352E+00
 2436.00    0.55097E+02  0.27432E+02  0.53646E+02  0.26823E+02  0.60927E+00
 2437.00    0.54805E+02  0.27287E+02  0.53363E+02  0.26682E+02  0.60567E+00
 2438.00    0.53445E+02  0.26610E+02  0.52039E+02  0.26020E+02  0.59028E+00
 2439.00    0.54903E+02  0.27336E+02  0.53460E+02  0.26730E+02  0.60600E+00
 2440.00    0.54805E+02  0.27288E+02  0.53366E+02  0.26683E+02  0.60456E+00
 2441.00    0.54222E+02  0.26997E+02  0.52799E+02  0.26400E+02  0.59776E+00
 2442.00    0.54514E+02  0.27143E+02  0.53084E+02  0.26542E+02  0.60061E+00
 2443.00    0.54514E+02  0.27143E+02  0.53085E+02  0.26542E+02  0.60023E+00
